,0
11395,1
11396,0
11397,0
11398,1
11399,0
11400,0
11401,1
11402,0
11403,0
11404,1
11405,0
11406,1
11407,0
11408,1
11409,1
11410,0
11411,1
11412,0
11413,1
11414,1
11415,0
11416,0
11417,0
11418,1
11419,1
11420,0
11421,0
11422,0
11423,1
11424,1
11425,1
11426,1
11427,0
11428,1
11429,1
11430,0
11431,1
11432,0
11433,1
11434,0
11435,1
11436,0
11437,1
11438,1
11439,1
11440,0
11441,1
11442,1
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,1
11450,1
11451,1
11452,0
11453,1
11454,0
11455,1
11456,0
11457,0
11458,1
11459,1
11460,1
11461,0
11462,1
11463,1
11464,0
11465,0
11466,1
11467,1
11468,1
11469,1
11470,0
11471,1
11472,1
11473,0
11474,0
11475,1
11476,1
11477,1
11478,1
11479,0
11480,0
11481,0
11482,1
11483,0
11484,1
11485,0
11486,1
11487,1
11488,0
11489,1
11490,1
11491,0
11492,1
11493,1
11494,1
11495,0
11496,0
11497,0
11498,0
11499,0
11500,1
11501,0
11502,0
11503,1
11504,0
11505,1
11506,1
11507,1
11508,0
11509,1
11510,0
11511,1
11512,1
11513,1
11514,0
11515,0
11516,0
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,1
11524,1
11525,1
11526,0
11527,0
11528,1
11529,1
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,0
11537,0
11538,1
11539,1
11540,0
11541,0
11542,1
11543,1
11544,0
11545,1
11546,0
11547,1
11548,0
11549,1
11550,1
11551,1
11552,0
11553,0
11554,1
11555,0
11556,0
11557,1
11558,1
11559,1
11560,1
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,1
11569,0
11570,0
11571,0
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,1
11579,0
11580,0
11581,0
11582,0
11583,1
11584,0
11585,1
11586,0
11587,0
11588,0
11589,0
11590,0
11591,1
11592,0
11593,0
11594,0
11595,0
11596,1
11597,1
11598,0
11599,1
11600,0
11601,0
11602,0
11603,0
11604,1
11605,0
11606,0
11607,0
11608,1
11609,1
11610,0
11611,1
11612,1
11613,0
11614,0
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,1
11623,1
11624,0
11625,0
11626,1
11627,0
11628,0
11629,1
11630,0
11631,0
11632,0
11633,1
11634,1
11635,1
11636,0
11637,1
11638,1
11639,0
11640,0
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,0
11648,0
11649,0
11650,0
11651,1
11652,0
11653,1
11654,0
11655,1
11656,1
11657,1
11658,0
11659,0
11660,1
11661,1
11662,0
11663,0
11664,0
11665,1
11666,0
11667,1
11668,1
11669,1
11670,0
11671,0
11672,1
11673,1
11674,1
11675,1
11676,0
11677,0
11678,1
11679,1
11680,1
11681,0
11682,0
11683,0
11684,1
11685,1
11686,1
11687,1
11688,0
11689,1
11690,0
11691,1
11692,0
11693,1
11694,1
11695,0
11696,0
11697,1
11698,1
11699,0
11700,1
11701,1
11702,0
11703,0
11704,0
11705,1
11706,1
11707,1
11708,0
11709,1
11710,1
11711,1
11712,1
11713,1
11714,1
11715,0
11716,0
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,0
11724,0
11725,0
11726,0
11727,1
11728,0
11729,0
11730,0
11731,1
11732,1
11733,0
11734,0
11735,0
11736,1
11737,0
11738,1
11739,1
11740,0
11741,0
11742,0
11743,1
11744,1
11745,0
11746,1
11747,0
11748,0
11749,0
11750,0
11751,0
11752,1
11753,0
11754,1
11755,0
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,0
11764,0
11765,1
11766,1
11767,0
11768,1
11769,1
11770,1
11771,0
11772,0
11773,1
11774,0
11775,0
11776,0
11777,0
11778,1
11779,1
11780,1
11781,1
11782,1
11783,0
11784,1
11785,0
11786,0
11787,0
11788,1
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,1
11797,1
11798,1
11799,1
11800,1
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,1
11809,0
11810,0
11811,1
11812,0
11813,0
11814,0
11815,0
11816,1
11817,1
11818,1
11819,1
11820,0
11821,0
11822,1
11823,1
11824,0
11825,1
11826,1
11827,0
11828,1
11829,1
11830,1
11831,0
11832,1
11833,1
11834,0
11835,0
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,1
11843,1
11844,0
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,0
11856,0
11857,0
11858,1
11859,1
11860,1
11861,0
11862,0
11863,1
11864,0
11865,1
11866,0
11867,0
11868,0
11869,0
11870,0
11871,1
11872,0
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,0
11884,1
11885,1
11886,0
11887,0
11888,0
11889,1
11890,1
11891,1
11892,0
11893,0
11894,0
11895,0
11896,1
11897,1
11898,0
11899,0
11900,1
11901,0
11902,0
11903,1
11904,0
11905,1
11906,0
11907,1
11908,0
11909,1
11910,0
11911,1
11912,0
11913,0
11914,0
11915,0
11916,0
11917,0
11918,1
11919,0
11920,0
11921,1
11922,0
11923,0
11924,1
11925,0
11926,1
11927,1
11928,1
11929,0
11930,0
11931,0
11932,0
11933,1
11934,0
11935,1
11936,0
11937,0
11938,1
11939,0
11940,1
11941,1
11942,0
11943,1
11944,0
11945,1
11946,0
11947,1
11948,1
11949,1
11950,0
11951,0
11952,0
11953,0
11954,1
11955,1
11956,0
11957,1
11958,1
11959,1
11960,1
11961,0
11962,1
11963,1
11964,0
11965,0
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,1
11974,0
11975,0
11976,1
11977,1
11978,0
11979,1
11980,1
11981,0
11982,1
11983,0
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,1
11991,0
11992,1
11993,0
11994,0
11995,0
11996,0
11997,1
11998,0
11999,0
12000,0
12001,1
12002,0
12003,0
12004,1
12005,0
12006,1
12007,0
12008,0
12009,0
12010,0
12011,1
12012,1
12013,1
12014,0
12015,1
12016,0
12017,0
12018,0
12019,1
12020,0
12021,0
12022,0
12023,1
12024,1
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,1
12034,1
12035,0
12036,1
12037,0
12038,1
12039,1
12040,1
12041,0
12042,0
12043,1
12044,1
12045,0
12046,0
12047,1
12048,1
12049,0
12050,0
12051,0
12052,1
12053,1
12054,0
12055,0
12056,0
12057,0
12058,0
12059,0
12060,1
12061,1
12062,0
12063,1
12064,0
12065,1
12066,0
12067,1
12068,1
12069,0
12070,1
12071,1
12072,1
12073,0
12074,1
12075,1
12076,0
12077,1
12078,0
12079,1
12080,0
12081,1
12082,0
12083,1
12084,1
12085,0
12086,0
12087,0
12088,1
12089,1
12090,1
12091,0
12092,0
12093,1
12094,0
12095,0
12096,1
12097,0
12098,1
12099,1
12100,1
12101,1
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,1
12119,1
12120,0
12121,0
12122,0
12123,1
12124,1
12125,1
12126,1
12127,0
12128,0
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,1
12138,1
12139,0
12140,1
12141,0
12142,1
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,0
12150,1
12151,1
12152,0
12153,0
12154,0
12155,1
12156,1
12157,0
12158,0
12159,1
12160,0
12161,0
12162,1
12163,1
12164,0
12165,1
12166,0
12167,0
12168,1
12169,0
12170,0
12171,1
12172,0
12173,0
12174,1
12175,0
12176,0
12177,0
12178,0
12179,1
12180,1
12181,0
12182,1
12183,1
12184,1
12185,0
12186,1
12187,1
12188,0
12189,1
12190,0
12191,0
12192,1
12193,1
12194,1
12195,1
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,0
12203,1
12204,1
12205,1
12206,0
12207,0
12208,0
12209,1
12210,1
12211,1
12212,0
12213,1
12214,0
12215,1
12216,0
12217,0
12218,1
12219,1
12220,1
12221,1
12222,0
12223,1
12224,1
12225,1
12226,1
12227,0
12228,1
12229,0
12230,1
12231,1
12232,0
12233,0
12234,1
12235,0
12236,0
12237,1
12238,0
12239,1
12240,1
12241,0
12242,1
12243,0
12244,0
12245,0
12246,1
12247,1
12248,1
12249,1
12250,0
12251,1
12252,1
12253,1
12254,1
12255,1
12256,0
12257,0
12258,1
12259,0
12260,1
12261,0
12262,1
12263,0
12264,1
12265,1
12266,0
12267,0
12268,1
12269,0
12270,1
12271,1
12272,0
12273,0
12274,0
12275,0
12276,1
12277,0
12278,1
12279,0
12280,1
12281,0
12282,1
12283,0
12284,0
12285,1
12286,0
12287,0
12288,1
12289,1
12290,0
12291,1
12292,0
12293,1
12294,1
12295,0
12296,1
12297,1
12298,0
12299,1
12300,1
12301,1
12302,0
12303,0
12304,0
12305,1
12306,1
12307,0
12308,1
12309,1
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,1
12319,0
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,1
12332,1
12333,1
12334,0
12335,0
12336,0
12337,1
12338,0
12339,0
12340,0
12341,1
12342,0
12343,1
12344,0
12345,1
12346,1
12347,1
12348,0
12349,1
12350,0
12351,1
12352,0
12353,1
12354,0
12355,1
12356,0
12357,0
12358,0
12359,1
12360,0
12361,0
12362,1
12363,0
12364,1
12365,0
12366,0
12367,0
12368,0
12369,1
12370,0
12371,0
12372,1
12373,0
12374,0
12375,1
12376,0
12377,1
12378,0
12379,1
12380,1
12381,0
12382,0
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,0
12390,1
12391,0
12392,0
12393,0
12394,0
12395,0
12396,1
12397,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,1
12406,0
12407,1
12408,0
12409,0
12410,0
12411,1
12412,0
12413,1
12414,0
12415,1
12416,1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,0
12423,0
12424,0
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,0
12438,0
12439,0
12440,0
12441,0
12442,0
12443,1
12444,0
12445,1
12446,0
12447,0
12448,1
12449,0
12450,0
12451,1
12452,0
12453,0
12454,0
12455,0
12456,0
12457,1
12458,0
12459,0
12460,0
12461,0
12462,0
12463,1
12464,0
12465,1
12466,1
12467,0
12468,1
12469,0
12470,1
12471,1
12472,0
12473,1
12474,1
12475,0
12476,1
12477,0
12478,1
12479,0
12480,1
12481,1
12482,0
12483,0
12484,0
12485,1
12486,0
12487,1
12488,1
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,1
12502,1
12503,0
12504,0
12505,0
12506,0
12507,0
12508,1
12509,1
12510,1
12511,0
12512,1
12513,0
12514,0
12515,1
12516,1
12517,0
12518,0
12519,0
12520,0
12521,0
12522,0
12523,0
12524,1
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,1
12532,0
12533,0
12534,0
12535,0
12536,0
12537,1
12538,0
12539,1
12540,1
12541,0
12542,1
12543,1
12544,0
12545,0
12546,0
12547,0
12548,1
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,0
12556,0
12557,0
12558,1
12559,0
12560,1
12561,1
12562,0
12563,1
12564,1
12565,0
12566,1
12567,0
12568,1
12569,1
12570,0
12571,0
12572,0
12573,0
12574,1
12575,0
12576,0
12577,0
12578,1
12579,0
12580,1
12581,0
12582,0
12583,1
12584,1
12585,0
12586,1
12587,1
12588,0
12589,1
12590,0
12591,0
12592,1
12593,0
12594,1
12595,0
12596,1
12597,0
12598,1
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,1
12608,0
12609,0
12610,1
12611,0
12612,1
12613,0
12614,1
12615,0
12616,1
12617,1
12618,1
12619,1
12620,0
12621,0
12622,1
12623,0
12624,1
12625,1
12626,1
12627,0
12628,1
12629,0
12630,1
12631,1
12632,0
12633,0
12634,0
12635,1
12636,1
12637,1
12638,0
12639,0
12640,1
12641,0
12642,0
12643,0
12644,1
12645,0
12646,0
12647,0
12648,1
12649,0
12650,0
12651,0
12652,0
12653,0
12654,1
12655,1
12656,0
12657,0
12658,1
12659,1
12660,1
12661,1
12662,1
12663,0
12664,1
12665,0
12666,1
12667,1
12668,0
12669,0
12670,1
12671,1
12672,0
12673,0
12674,1
12675,0
12676,1
12677,1
12678,0
12679,1
12680,1
12681,0
12682,1
12683,1
12684,0
12685,0
12686,0
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,0
12694,1
12695,0
12696,1
12697,0
12698,1
12699,0
12700,1
12701,0
12702,0
12703,0
12704,1
12705,1
12706,0
12707,0
12708,0
12709,0
12710,0
12711,1
12712,1
12713,1
12714,0
12715,1
12716,0
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,1
12724,0
12725,1
12726,0
12727,0
12728,1
12729,1
12730,1
12731,1
12732,0
12733,1
12734,0
12735,0
12736,1
12737,1
12738,0
12739,0
12740,1
12741,0
12742,1
12743,1
12744,0
12745,0
12746,1
12747,1
12748,0
12749,1
12750,1
12751,0
12752,1
12753,0
12754,0
12755,1
12756,0
12757,1
12758,1
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,1
12766,0
12767,0
12768,0
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,1
12779,1
12780,0
12781,0
12782,0
12783,1
12784,0
12785,1
12786,1
12787,1
12788,0
12789,1
12790,0
12791,0
12792,0
12793,1
12794,0
12795,1
12796,1
12797,1
12798,0
12799,1
12800,0
12801,1
12802,0
12803,0
12804,1
12805,1
12806,0
12807,0
12808,1
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,1
12816,0
12817,1
12818,0
12819,1
12820,1
12821,1
12822,0
12823,0
12824,0
12825,1
12826,0
12827,0
12828,1
12829,0
12830,0
12831,0
12832,1
12833,1
12834,0
12835,1
12836,1
12837,1
12838,1
12839,0
12840,0
12841,1
12842,1
12843,0
12844,0
12845,1
12846,0
12847,1
12848,1
12849,1
12850,1
12851,0
12852,1
12853,1
12854,0
12855,1
12856,1
12857,0
12858,1
12859,0
12860,0
12861,1
12862,0
12863,0
12864,0
12865,0
12866,1
12867,1
12868,1
12869,0
12870,1
12871,1
12872,1
12873,0
12874,0
12875,1
12876,0
12877,1
12878,0
12879,0
12880,0
12881,0
12882,1
12883,1
12884,1
12885,0
12886,0
12887,1
12888,1
12889,0
12890,0
12891,0
12892,1
12893,0
12894,1
12895,0
12896,0
12897,1
12898,1
12899,0
12900,0
12901,0
12902,1
12903,1
12904,1
12905,0
12906,0
12907,0
12908,0
12909,0
12910,1
12911,1
12912,0
12913,1
12914,0
12915,0
12916,0
12917,0
12918,0
12919,1
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,1
12927,0
12928,1
12929,1
12930,0
12931,1
12932,1
12933,0
12934,1
12935,0
12936,0
12937,1
12938,0
12939,0
12940,0
12941,0
12942,1
12943,0
12944,0
12945,1
12946,1
12947,1
12948,1
12949,0
12950,1
12951,1
12952,0
12953,0
12954,1
12955,0
12956,0
12957,0
12958,1
12959,0
12960,1
12961,1
12962,0
12963,0
12964,1
12965,0
12966,0
12967,1
12968,1
12969,0
12970,1
12971,1
12972,0
12973,1
12974,0
12975,1
12976,1
12977,0
12978,0
12979,1
12980,0
12981,1
12982,1
12983,0
12984,1
12985,1
12986,0
12987,1
12988,0
12989,0
12990,0
12991,0
12992,1
12993,1
12994,1
12995,0
12996,0
12997,1
12998,0
12999,0
13000,1
13001,1
13002,1
13003,1
13004,0
13005,0
13006,0
13007,1
13008,0
13009,1
13010,0
13011,1
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,1
13019,1
13020,0
13021,0
13022,0
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,0
13030,1
13031,0
13032,0
13033,1
13034,0
13035,1
13036,0
13037,1
13038,0
13039,0
13040,1
13041,0
13042,0
13043,0
13044,0
13045,1
13046,1
13047,1
13048,1
13049,0
13050,0
13051,1
13052,0
13053,0
13054,0
13055,1
13056,1
13057,0
13058,0
13059,1
13060,1
13061,1
13062,0
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,1
13073,0
13074,0
13075,1
13076,1
13077,1
13078,1
13079,1
13080,0
13081,0
13082,1
13083,0
13084,1
13085,0
13086,1
13087,1
13088,1
13089,0
13090,1
13091,0
13092,1
13093,1
13094,1
13095,0
13096,0
13097,1
13098,1
13099,0
13100,0
13101,1
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,1
13114,1
13115,0
13116,0
13117,0
13118,0
13119,0
13120,1
13121,1
13122,1
13123,0
13124,0
13125,0
13126,1
13127,0
13128,1
13129,1
13130,1
13131,0
13132,1
13133,1
13134,0
13135,0
13136,1
13137,0
13138,1
13139,0
13140,0
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13147,0
13148,0
13149,0
13150,0
13151,1
13152,1
13153,0
13154,0
13155,1
13156,0
13157,0
13158,0
13159,0
13160,1
13161,0
13162,0
13163,1
13164,1
13165,0
13166,0
13167,1
13168,0
13169,1
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,1
13184,1
13185,1
13186,1
13187,1
13188,0
13189,1
13190,0
13191,0
13192,1
13193,0
13194,0
13195,1
13196,1
13197,1
13198,1
13199,0
13200,0
13201,0
13202,0
13203,1
13204,1
13205,1
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,1
13213,1
13214,1
13215,1
13216,0
13217,0
13218,1
13219,1
13220,1
13221,0
13222,1
13223,0
13224,0
13225,0
13226,1
13227,0
13228,1
13229,0
13230,1
13231,1
13232,1
13233,1
13234,1
13235,1
13236,0
13237,1
13238,0
13239,1
13240,1
13241,0
13242,1
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,1
13254,0
13255,0
13256,0
13257,0
13258,0
13259,0
13260,1
13261,0
13262,0
13263,1
13264,0
13265,1
13266,0
13267,0
13268,1
13269,0
13270,1
13271,0
13272,1
13273,0
13274,0
13275,1
13276,1
13277,1
13278,0
13279,1
13280,1
13281,1
13282,0
13283,0
13284,0
13285,1
13286,0
13287,0
13288,1
13289,1
13290,1
13291,0
13292,1
13293,1
13294,1
13295,1
13296,0
13297,0
13298,0
13299,0
13300,1
13301,1
13302,0
13303,0
13304,1
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,1
13319,0
13320,0
13321,0
13322,0
13323,1
13324,1
13325,1
13326,1
13327,1
13328,1
13329,1
13330,1
13331,0
13332,0
13333,0
13334,0
13335,1
13336,0
13337,0
13338,0
13339,0
13340,1
13341,0
13342,1
13343,1
13344,0
13345,1
13346,1
13347,1
13348,1
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,1
13359,1
13360,1
13361,1
13362,1
13363,0
13364,0
13365,1
13366,0
13367,0
13368,0
13369,0
13370,0
13371,1
13372,0
13373,1
13374,0
13375,0
13376,0
13377,1
13378,0
13379,1
13380,1
13381,1
13382,0
13383,1
13384,0
13385,1
13386,0
13387,1
13388,1
13389,1
13390,0
13391,1
13392,1
13393,1
13394,1
13395,0
13396,1
13397,0
13398,0
13399,0
13400,0
13401,0
13402,1
13403,0
13404,1
13405,0
13406,1
13407,0
13408,0
13409,1
13410,1
13411,0
13412,0
13413,1
13414,1
13415,0
13416,0
13417,0
13418,1
13419,0
13420,1
13421,0
13422,1
13423,1
13424,0
13425,1
13426,1
13427,1
13428,0
13429,0
13430,0
13431,0
13432,0
13433,1
13434,1
13435,0
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,1
13446,1
13447,0
13448,1
13449,1
13450,1
13451,1
13452,0
13453,0
13454,0
13455,0
13456,1
13457,1
13458,1
13459,0
13460,1
13461,0
13462,0
13463,0
13464,0
13465,1
13466,1
13467,1
13468,1
13469,1
13470,1
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,0
13479,1
13480,0
13481,0
13482,0
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,1
13490,0
13491,0
13492,1
13493,1
13494,0
13495,1
13496,1
13497,1
13498,1
13499,0
13500,0
13501,0
13502,1
13503,0
13504,0
13505,0
13506,1
13507,0
13508,0
13509,0
13510,0
13511,1
13512,0
13513,0
13514,0
13515,0
13516,1
13517,0
13518,1
13519,0
13520,1
13521,0
13522,1
13523,0
13524,1
13525,0
13526,0
13527,1
13528,0
13529,1
13530,1
13531,0
13532,1
13533,0
13534,0
13535,1
13536,0
13537,0
13538,0
13539,1
13540,1
13541,0
13542,1
13543,1
13544,0
13545,1
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,1
13553,0
13554,1
13555,1
13556,0
13557,0
13558,1
13559,0
13560,0
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,1
13571,0
13572,0
13573,1
13574,1
13575,1
13576,1
13577,0
13578,0
13579,1
13580,1
13581,0
13582,0
13583,0
13584,0
13585,1
13586,0
13587,1
13588,1
13589,0
13590,1
13591,1
13592,0
13593,0
13594,0
13595,1
13596,0
13597,1
13598,0
13599,1
13600,1
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,0
13608,0
13609,1
13610,1
13611,1
13612,0
13613,0
13614,0
13615,0
13616,0
13617,1
13618,1
13619,0
13620,1
13621,0
13622,1
13623,1
13624,1
13625,1
13626,0
13627,1
13628,0
13629,0
13630,1
13631,1
13632,0
13633,1
13634,0
13635,1
13636,0
13637,1
13638,1
13639,0
13640,1
13641,1
13642,1
13643,1
13644,0
13645,1
13646,1
13647,0
13648,1
13649,0
13650,0
13651,0
13652,0
13653,1
13654,1
13655,1
13656,1
13657,0
13658,0
13659,1
13660,0
13661,0
13662,0
13663,1
13664,1
13665,0
13666,0
13667,1
13668,0
13669,0
13670,1
13671,0
13672,1
13673,1
13674,0
13675,0
13676,0
13677,1
13678,1
13679,1
13680,0
13681,0
13682,1
13683,0
13684,0
13685,0
13686,1
13687,0
13688,0
13689,1
13690,1
13691,0
13692,0
13693,0
13694,0
13695,1
13696,0
13697,1
13698,0
13699,1
13700,0
13701,1
13702,0
13703,1
13704,0
13705,0
13706,0
13707,1
13708,0
13709,0
13710,0
13711,0
13712,1
13713,1
13714,0
13715,0
13716,0
13717,1
13718,1
13719,0
13720,0
13721,0
13722,1
13723,1
13724,1
13725,1
13726,1
13727,0
13728,1
13729,0
13730,0
13731,1
13732,0
13733,0
13734,1
13735,0
13736,1
13737,1
13738,0
13739,0
13740,0
13741,0
13742,1
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,0
13750,0
13751,0
13752,1
13753,0
13754,1
13755,0
13756,1
13757,0
13758,0
13759,0
13760,1
13761,1
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,1
13769,0
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,1
13782,1
13783,0
13784,1
13785,0
13786,0
13787,1
13788,1
13789,1
13790,1
13791,1
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,1
13799,1
13800,1
13801,0
13802,1
13803,0
13804,1
13805,1
13806,0
13807,1
13808,0
13809,1
13810,1
13811,0
13812,1
13813,1
13814,0
13815,1
13816,1
13817,0
13818,0
13819,1
13820,0
13821,1
13822,1
13823,1
13824,0
13825,1
13826,1
13827,0
13828,0
13829,0
13830,0
13831,1
13832,1
13833,0
13834,1
13835,0
13836,0
13837,0
13838,1
13839,0
13840,1
13841,0
13842,1
13843,0
13844,0
13845,0
13846,1
13847,0
13848,0
13849,0
13850,0
13851,1
13852,1
13853,1
13854,1
13855,0
13856,0
13857,0
13858,0
13859,0
13860,1
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,1
13868,1
13869,0
13870,0
13871,0
13872,1
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,1
13881,1
13882,1
13883,0
13884,0
13885,1
13886,1
13887,0
13888,1
13889,0
13890,0
13891,1
13892,0
13893,0
13894,0
13895,1
13896,1
13897,0
13898,1
13899,0
13900,0
13901,0
13902,1
13903,1
13904,1
13905,0
13906,1
13907,1
13908,0
13909,1
13910,1
13911,0
13912,1
13913,0
13914,1
13915,1
13916,0
13917,0
13918,1
13919,1
13920,1
13921,1
13922,0
13923,1
13924,1
13925,1
13926,0
13927,0
13928,0
13929,0
13930,0
13931,0
13932,0
13933,0
13934,1
13935,1
13936,1
13937,0
13938,0
13939,0
13940,0
13941,0
13942,1
13943,1
13944,0
13945,1
13946,1
13947,1
13948,0
13949,0
13950,0
13951,1
13952,1
13953,1
13954,0
13955,0
13956,1
13957,1
13958,1
13959,0
13960,0
13961,1
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,1
13969,0
13970,1
13971,0
13972,0
13973,1
13974,0
13975,0
13976,0
13977,0
13978,1
13979,0
13980,1
13981,1
13982,1
13983,0
13984,0
13985,1
13986,1
13987,0
13988,0
13989,1
13990,0
13991,0
13992,0
13993,0
13994,1
13995,0
13996,1
13997,0
13998,0
13999,1
14000,0
14001,1
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,0
14014,0
14015,1
14016,1
14017,1
14018,0
14019,1
14020,1
14021,0
14022,1
14023,1
14024,1
14025,0
14026,1
14027,1
14028,0
14029,0
14030,0
14031,0
14032,1
14033,0
14034,1
14035,0
14036,1
14037,1
14038,1
14039,0
14040,1
14041,0
14042,0
14043,0
14044,1
14045,1
14046,0
14047,0
14048,0
14049,1
14050,1
14051,1
14052,0
14053,0
14054,1
14055,1
14056,1
14057,1
14058,1
14059,1
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,1
14071,1
14072,1
14073,0
14074,0
14075,1
14076,1
14077,0
14078,1
14079,0
14080,1
14081,0
14082,0
14083,0
14084,1
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,1
14093,0
14094,1
14095,0
14096,0
14097,1
14098,0
14099,1
14100,1
14101,0
14102,0
14103,1
14104,1
14105,0
14106,1
14107,0
14108,1
14109,1
14110,1
14111,1
14112,1
14113,0
14114,0
14115,1
14116,0
14117,0
14118,1
14119,0
14120,0
14121,0
14122,0
14123,1
14124,1
14125,1
14126,1
14127,0
14128,1
14129,1
14130,1
14131,0
14132,0
14133,0
14134,0
14135,0
14136,1
14137,1
14138,1
14139,0
14140,0
14141,1
14142,1
14143,1
14144,1
14145,0
14146,1
14147,0
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,0
14155,1
14156,1
14157,1
14158,0
14159,1
14160,1
14161,0
14162,0
14163,0
14164,0
14165,0
14166,1
14167,0
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,0
14175,0
14176,0
14177,1
14178,1
14179,0
14180,1
14181,1
14182,0
14183,1
14184,0
14185,0
14186,1
14187,0
14188,0
14189,1
14190,0
14191,1
14192,0
14193,0
